RowId,Location
21786,47.753
21787,40.109325
21788,65.28171
21789,72.8258
21790,42.19025
21791,31.272297
21792,48.732605
21793,45.358852
21794,74.100426
21795,49.613174
21796,86.777756
21797,66.99929
21798,34.969406
21799,28.602688
21800,37.72981
21801,46.323914
21802,62.62964
21803,48.76948
21804,78.50561
21805,58.40747
21806,33.667736
21807,25.944885
21808,32.72841
21809,40.224392
21810,53.04541
21811,40.46926
21812,68.01896
21813,73.83265
21814,38.733593
21815,32.87611
21816,43.83806
21817,53.389034
21818,71.04118
21819,51.237625
21820,84.05504
21821,55.597534
21822,33.47093
21823,23.366486
21824,29.829556
21825,38.328922
21826,54.1564
21827,36.71416
21828,64.35638
21829,64.612724
21830,37.92886
21831,28.38208
21832,36.396114
21833,46.9033
21834,62.707615
21835,46.333885
21836,82.60225
21837,57.336617
21838,32.914707
21839,24.483263
21840,34.3247
21841,40.687885
21842,59.280907
21843,41.18761
21844,67.043175
21845,53.025326
21846,35.57512
21847,21.291182
21848,39.08226
21849,39.25053
21850,60.600887
21851,41.597984
21852,69.603294
21853,49.189346
21854,27.764027
21855,21.309713
21856,30.03045
21857,34.844826
21858,44.685566
21859,36.305416
21860,57.343716
21861,61.29666
21862,34.698387
21863,23.401144
21864,35.127
21865,40.06704
21866,49.507122
21867,41.812817
21868,72.46781
21869,54.71274
21870,31.20464
21871,24.269442
21872,33.696957
21873,38.862556
21874,53.341537
21875,41.269123
21876,62.905106
21877,56.409542
21878,31.414053
21879,23.838533
21880,32.556534
21881,40.33771
21882,54.03635
21883,39.99339
21884,65.06194
21885,63.929337
21886,36.627716
21887,29.700697
21888,35.00199
21889,46.21692
21890,58.78818
21891,42.96849
21892,68.24893
21893,55.303673
21894,29.249058
21895,24.62044
21896,31.926214
21897,39.856884
21898,49.19441
21899,41.06098
21900,62.550472
21901,55.614475
21902,30.328608
21903,24.16899
21904,32.961605
21905,41.150894
21906,52.813183
21907,41.4674
21908,64.820045
21909,63.716274
21910,35.31313
21911,27.920084
21912,36.75697
21913,43.713463
21914,60.449688
21915,45.724064
21916,73.18792
21917,61.739834
21918,36.916096
21919,28.294184
21920,37.89385
21921,49.600338
21922,54.775124
21923,48.49147
21924,74.9661
21925,64.57377
21926,38.126133
21927,28.780128
21928,37.862743
21929,47.670326
21930,62.210297
21931,47.251194
21932,75.72568
21933,66.08304
21934,38.20502
21935,28.221626
21936,36.517994
21937,47.577362
21938,66.087234
21939,46.32725
21940,75.5468
21941,54.285614
21942,30.3576
21943,24.554733
21944,33.486977
21945,40.161396
21946,52.123184
21947,39.93166
21948,64.557365
21949,56.500935
21950,33.602497
21951,27.428276
21952,32.25535
21953,40.192287
21954,56.059387
21955,38.241714
21956,64.50169
21957,58.3837
21958,31.71541
21959,25.103052
21960,34.834118
21961,45.64668
21962,56.750504
21963,46.45816
21964,71.89483
21965,60.492786
21966,32.8364
21967,26.827312
21968,33.874832
21969,45.023148
21970,56.686214
21971,44.817017
21972,68.82492
21973,65.726814
21974,36.672718
21975,29.618849
21976,37.194576
21977,47.50975
21978,59.30093
21979,46.690334
21980,74.20867
21981,69.43376
21982,41.377018
21983,32.329998
21984,40.47283
21985,49.600437
21986,67.6315
21987,48.600674
21988,78.42876
21989,58.1506
21990,35.615437
21991,25.427992
21992,34.73864
21993,41.369797
21994,53.36339
21995,41.04256
21996,69.04514
21997,67.33198
21998,34.81551
21999,30.748737
22000,41.68456
22001,47.121597
22002,60.91329
22003,49.926155
22004,76.548836
22005,52.432343
22006,29.877169
22007,22.145454
22008,31.78659
22009,36.33307
22010,52.169964
22011,37.53073
22012,60.9617
22013,52.657673
22014,30.380886
22015,22.137165
22016,30.10015
22017,38.52413
22018,48.90549
22019,37.38515
22020,61.5284
22021,72.58993
22022,41.942112
22023,32.119144
22024,41.553497
22025,51.72264
22026,68.449776
22027,51.376125
22028,84.16818
22029,66.872345
22030,38.115078
22031,29.556484
22032,44.152866
22033,51.368214
22034,69.47494
22035,53.92528
22036,83.17307
22037,64.290016
22038,35.136692
22039,29.13698
22040,35.87623
22041,47.01916
22042,62.80818
22043,46.250977
22044,71.86532
22045,53.478558
22046,29.079245
22047,23.519796
22048,32.004738
22049,38.829376
22050,52.410297
22051,40.07579
22052,62.51304
22053,71.45979
22054,39.69704
22055,26.31346
22056,41.31723
22057,50.671803
22058,73.15
22059,51.313194
22060,85.6603
22061,62.080685
22062,33.04379
22063,26.303083
22064,37.505108
22065,47.652157
22066,59.584496
22067,49.347668
22068,76.625534
22069,73.6702
22070,41.638474
22071,32.91669
22072,44.286697
22073,56.04099
22074,72.511856
22075,54.845062
22076,84.64447
22077,74.469505
22078,40.769875
22079,32.58177
22080,45.647278
22081,53.683117
22082,71.28925
22083,54.970573
22084,85.64521
22085,66.80021
22086,37.545948
22087,29.873158
22088,40.064983
22089,50.371563
22090,65.74526
22091,50.927612
22092,78.1123
22093,60.216354
22094,35.376877
22095,26.286291
22096,36.77754
22097,42.860653
22098,57.07918
22099,43.494255
22100,68.46233
22101,61.36696
22102,33.677395
22103,28.088984
22104,35.190678
22105,44.91255
22106,60.414932
22107,44.773323
22108,69.71076
22109,62.11131
22110,34.273396
22111,27.337406
22112,36.29125
22113,45.34603
22114,56.34709
22115,45.33963
22116,67.79033
22117,46.852432
22118,26.071478
22119,21.059422
22120,27.11427
22121,33.632244
22122,45.76098
22123,34.495502
22124,54.195744
22125,62.97971
22126,37.159817
22127,29.160433
22128,35.37818
22129,46.465446
22130,58.965595
22131,44.60568
22132,68.569595
22133,63.690704
22134,37.07494
22135,27.893488
22136,36.581234
22137,46.89688
22138,61.738735
22139,45.70804
22140,72.74096
22141,63.566696
22142,38.724804
22143,28.037115
22144,37.05373
22145,44.275017
22146,59.183777
22147,43.448006
22148,73.909996
22149,61.706924
22150,33.713497
22151,25.42979
22152,38.99478
22153,45.793655
22154,61.622623
22155,47.844852
22156,75.41892
22157,51.248547
22158,29.576347
22159,21.743567
22160,30.624407
22161,36.296204
22162,50.623264
22163,37.268795
22164,60.771744
22165,70.33401
22166,38.631126
22167,31.607885
22168,39.50879
22169,50.41073
22170,66.5701
22171,50.509235
22172,79.082954
22173,56.97824
22174,32.84451
22175,25.601284
22176,32.946262
22177,42.536964
22178,53.687363
22179,42.200283
22180,67.41525
22181,58.19386
22182,32.005238
22183,26.832977
22184,32.973312
22185,41.13872
22186,50.35527
22187,39.01419
22188,66.97834
22189,68.99187
22190,37.58688
22191,30.849985
22192,41.928608
22193,51.68117
22194,68.11056
22195,52.500984
22196,78.26358
22197,63.92582
22198,38.107166
22199,27.895216
22200,35.630547
22201,44.66286
22202,56.456696
22203,45.12145
22204,72.59884
22205,70.24095
22206,39.917755
22207,29.981714
22208,40.507977
22209,51.032898
22210,66.19396
22211,50.536762
22212,80.55414
22213,63.39409
22214,36.869026
22215,26.190279
22216,38.55057
22217,44.167294
22218,64.58081
22219,44.38427
22220,75.12239
22221,70.014946
22222,38.51369
22223,28.286936
22224,35.327785
22225,48.14872
22226,61.898598
22227,44.439106
22228,78.755714
22229,59.60591
22230,31.720379
22231,26.969955
22232,34.736557
22233,42.397903
22234,58.273376
22235,43.18419
22236,67.31807
22237,55.088665
22238,29.626982
22239,22.585106
22240,30.59382
22241,38.42929
22242,52.28966
22243,39.286278
22244,65.369385
22245,63.449883
22246,35.323627
22247,27.610678
22248,38.78545
22249,46.951973
22250,63.899693
22251,48.282246
22252,76.42505
22253,78.05298
22254,41.73677
22255,33.124886
22256,45.87156
22257,56.698166
22258,77.55116
22259,57.56182
22260,90.88863
22261,71.49243
22262,38.153957
22263,33.08563
22264,40.1462
22265,56.20009
22266,67.63692
22267,53.807343
22268,80.524536
22269,62.903484
22270,34.147617
22271,27.942383
22272,37.29667
22273,44.609093
22274,57.665977
22275,46.60199
22276,72.87518
22277,61.708782
22278,33.773552
22279,27.020697
22280,38.64498
22281,48.275944
22282,58.94901
22283,48.457504
22284,73.113556
22285,53.327538
22286,31.649967
22287,23.429968
22288,33.566654
22289,38.761185
22290,50.375305
22291,36.400272
22292,58.338017
22293,76.2859
22294,42.383972
22295,31.920294
22296,48.74278
22297,52.43934
22298,79.9347
22299,55.36611
22300,90.96961
22301,48.64563
22302,34.904667
22303,21.274681
22304,38.534363
22305,31.063852
22306,55.99429
22307,31.485165
22308,58.513397
22309,72.723976
22310,42.696556
22311,28.945099
22312,44.97089
22313,47.603016
22314,73.014015
22315,48.286705
22316,88.18739
22317,66.57033
22318,34.649757
22319,28.488832
22320,36.792152
22321,45.603653
22322,57.137486
22323,47.49874
22324,78.62354
22325,81.3668
22326,43.5128
22327,42.604702
22328,50.581482
22329,63.033604
22330,73.04805
22331,61.07151
22332,88.559494
22333,57.606224
22334,33.996407
22335,25.433231
22336,36.232845
22337,40.087162
22338,54.561966
22339,41.057552
22340,64.561424
22341,68.34438
22342,35.85585
22343,30.354332
22344,41.328857
22345,51.007393
22346,65.64308
22347,52.52483
22348,81.31307
22349,64.053635
22350,36.499207
22351,27.077604
22352,38.709816
22353,44.2563
22354,63.19482
22355,45.869442
22356,74.59134
22357,68.19145
22358,34.289883
22359,30.443926
22360,41.02023
22361,51.339756
22362,65.13556
22363,51.85775
22364,77.60444
22365,68.13909
22366,38.918095
22367,29.227203
22368,39.61753
22369,49.253456
22370,67.205055
22371,50.003906
22372,80.36739
22373,77.12982
22374,38.4596
22375,32.790585
22376,44.159924
22377,57.498512
22378,78.142975
22379,58.23833
22380,88.47324
22381,68.29958
22382,39.25225
22383,30.793077
22384,38.661774
22385,51.010338
22386,59.68279
22387,51.0137
22388,77.529
22389,52.61025
22390,28.612787
22391,21.38472
22392,31.33495
22393,34.593586
22394,49.04409
22395,36.49599
22396,61.76015
22397,62.59089
22398,38.70308
22399,27.26184
22400,40.77278
22401,43.147194
22402,64.480736
22403,44.481693
22404,73.116234
22405,55.63161
22406,29.225721
22407,25.076334
22408,32.778656
22409,42.02729
22410,52.213554
22411,42.669937
22412,63.12301
22413,54.121162
22414,28.270056
22415,22.96246
22416,33.50694
22417,37.420776
22418,54.060555
22419,39.685444
22420,63.527615
22421,61.698025
22422,32.12699
22423,26.811146
22424,36.744644
22425,48.502193
22426,59.054054
22427,49.127907
22428,74.777115
22429,67.50656
22430,37.110283
22431,31.321737
22432,37.534595
22433,48.417233
22434,62.54139
22435,48.16232
22436,74.7428
22437,62.545776
22438,32.678535
22439,27.509525
22440,40.466183
22441,44.533096
22442,59.935257
22443,47.67518
22444,68.73042
22445,65.37408
22446,37.119884
22447,28.816525
22448,39.144386
22449,46.328693
22450,62.93397
22451,46.25283
22452,75.853035
22453,58.616425
22454,34.355923
22455,23.738216
22456,33.25245
22457,41.254505
22458,54.391026
22459,41.72516
22460,71.06633
22461,63.43016
22462,38.32616
22463,27.77433
22464,40.798275
22465,43.686207
22466,65.20789
22467,46.275078
22468,77.13241
22469,63.885937
22470,34.10745
22471,28.00836
22472,34.98705
22473,46.284286
22474,63.12894
22475,46.917694
22476,77.89714
22477,68.86127
22478,35.31113
22479,31.338089
22480,40.41228
22481,48.69388
22482,61.118877
22483,49.371677
22484,82.468765
22485,51.666447
22486,28.872799
22487,24.327005
22488,31.470865
22489,34.058193
22490,49.542873
22491,34.686794
22492,57.04686
22493,74.48124
22494,41.301212
22495,32.275192
22496,45.99303
22497,55.257496
22498,70.78919
22499,57.355797
22500,84.92787
22501,62.41608
22502,33.910732
22503,25.816683
22504,33.078995
22505,47.051815
22506,56.640762
22507,47.18808
22508,74.24221
22509,59.51937
22510,40.91007
22511,26.797245
22512,44.084473
22513,42.469746
22514,63.24611
22515,43.024517
22516,74.31203
22517,54.547894
22518,33.274536
22519,23.39132
22520,32.06758
22521,39.225136
22522,53.5538
22523,36.878498
22524,64.0693
22525,61.455784
22526,31.82778
22527,26.911104
22528,36.00366
22529,44.05731
22530,56.07061
22531,46.391865
22532,71.19792
22533,51.962475
22534,31.074268
22535,21.47097
22536,31.66627
22537,36.712635
22538,49.248436
22539,38.308857
22540,60.542137
22541,77.94444
22542,40.665565
22543,32.933952
22544,43.410755
22545,53.414455
22546,67.95344
22547,56.392624
22548,89.475006
22549,67.47689
22550,36.298946
22551,29.511253
22552,36.830296
22553,47.477596
22554,60.454113
22555,46.75086
22556,75.06232
22557,55.68168
22558,30.637142
22559,25.501842
22560,31.320986
22561,39.102623
22562,52.201088
22563,39.00254
22564,63.327923
22565,63.060917
22566,33.608276
22567,26.696007
22568,39.039833
22569,43.585842
22570,62.802193
22571,45.772247
22572,77.189
22573,60.45376
22574,32.289066
22575,27.228592
22576,36.414944
22577,44.063335
22578,58.82779
22579,45.29912
22580,69.656456
22581,72.27155
22582,41.374077
22583,30.4991
22584,42.74063
22585,51.385227
22586,67.2874
22587,51.9738
22588,84.65713
22589,64.50564
22590,33.433746
22591,29.16444
22592,38.152023
22593,50.0194
22594,59.759327
22595,49.785164
22596,72.49586
22597,64.60583
22598,35.410667
22599,28.576418
22600,38.254032
22601,45.780617
22602,64.26334
22603,46.231995
22604,76.26936
22605,73.223854
22606,39.735107
22607,33.308384
22608,42.941154
22609,55.287388
22610,73.420715
22611,53.698765
22612,83.63069
22613,53.592537
22614,32.566063
22615,23.214018
22616,28.597689
22617,36.502365
22618,52.807606
22619,35.864174
22620,62.81615
22621,66.075096
22622,36.586597
22623,27.829268
22624,37.292385
22625,46.7457
22626,60.230846
22627,47.044758
22628,77.66454
22629,57.93948
22630,32.722473
22631,25.459011
22632,34.716038
22633,41.641655
22634,54.931396
22635,40.82446
22636,65.872604
22637,60.48865
22638,33.20668
22639,26.666368
22640,35.508827
22641,42.053944
22642,58.534485
22643,42.875053
22644,68.67868
22645,69.36762
22646,37.8531
22647,27.67802
22648,40.039856
22649,50.139275
22650,68.15733
22651,52.117958
22652,86.79513
22653,68.60536
22654,36.924072
22655,31.504187
22656,40.290554
22657,49.638897
22658,67.410255
22659,50.712914
22660,80.054726
22661,68.72556
22662,37.24188
22663,27.20982
22664,38.73311
22665,48.728424
22666,64.85451
22667,49.358135
22668,82.53545
22669,56.160576
22670,29.946539
22671,25.873976
22672,32.302544
22673,40.52978
22674,55.30214
22675,40.407673
22676,63.342274
22677,64.51912
22678,37.12445
22679,28.773952
22680,39.452927
22681,47.833527
22682,62.723602
22683,48.88571
22684,74.769585
22685,54.622612
22686,30.050602
22687,24.146246
22688,32.966763
22689,36.87299
22690,52.04025
22691,39.157387
22692,63.446968
22693,62.12927
22694,31.527868
22695,27.267294
22696,33.78502
22697,45.189056
22698,56.015667
22699,46.115917
22700,71.535675
22701,74.94158
22702,41.950703
22703,30.730188
22704,42.268147
22705,54.12266
22706,70.271194
22707,55.90942
22708,91.79834
22709,72.32751
22710,40.975655
22711,30.160831
22712,43.285233
22713,49.373463
22714,71.75199
22715,51.614513
22716,88.3041
22717,63.403824
22718,35.773567
22719,27.65742
22720,36.799263
22721,45.00273
22722,59.086292
22723,44.833195
22724,73.48701
22725,58.54237
22726,31.285482
22727,26.081453
22728,35.924637
22729,40.5477
22730,58.905678
22731,41.293484
22732,68.13665
22733,61.52596
22734,33.79264
22735,29.410719
22736,38.522606
22737,43.027428
22738,63.888416
22739,43.870808
22740,75.51184
22741,52.06835
22742,28.391298
22743,20.810587
22744,30.382658
22745,35.178764
22746,50.39316
22747,37.433804
22748,64.1747
22749,57.89702
22750,31.102219
22751,25.962425
22752,32.62149
22753,45.644962
22754,50.55793
22755,44.718887
22756,64.84286
22757,77.05611
22758,42.33452
